6,8,11,11
8,11,11,11
11,11,11,18
11,11,18,19
11,18,19,17
18,19,17,20
19,17,20,17
17,20,17,20
20,17,20,20
17,20,20,14
20,20,14,15
20,14,15,18
14,15,18,16
15,18,16,15
18,16,15,14
16,15,14,14
15,14,14,14
14,14,14,13
14,14,13,13
14,13,13,14
13,13,14,12
13,14,12,12
14,12,12,11
12,12,11,9
12,11,9,8
11,9,8,7
9,8,7,6
8,7,6,10
7,6,10,14
6,10,14,14
10,14,14,17
14,14,17,23
14,17,23,21
17,23,21,16
23,21,16,20
21,16,20,33
16,20,33,33
20,33,33,24
33,33,24,22
33,24,22,19
24,22,19,20
22,19,20,27
19,20,27,28
20,27,28,22
27,28,22,20
28,22,20,21
22,20,21,20
20,21,20,17
21,20,17,25
20,17,25,29
17,25,29,39
25,29,39,47
29,39,47,36
39,47,36,30
47,36,30,30
36,30,30,26
30,30,26,23
30,26,23,21
26,23,21,15
23,21,15,13
21,15,13,13
15,13,13,16
13,13,16,17
13,16,17,15
16,17,15,13
17,15,13,12
15,13,12,13
13,12,13,12
12,13,12,10
13,12,10,11
12,10,11,11
10,11,11,9
11,11,9,14
11,9,14,16
9,14,16,16
14,16,16,15
16,16,15,13
16,15,13,16
15,13,16,21
13,16,21,24
16,21,24,26
21,24,26,26
24,26,26,25
26,26,25,24
26,25,24,20
25,24,20,16
24,20,16,15
20,16,15,14
16,15,14,13
15,14,13,13
14,13,13,16
13,13,16,12
13,16,12,10
16,12,10,13
12,10,13,13
10,13,13,13
13,13,13,15
13,13,15,16
13,15,16,15
15,16,15,13
16,15,13,14
15,13,14,14
13,14,14,17
14,14,17,19
14,17,19,16
17,19,16,18
19,16,18,18
16,18,18,13
18,18,13,12
18,13,12,12
13,12,12,11
12,12,11,11
12,11,11,11
11,11,11,13
11,11,13,11
11,13,11,12
13,11,12,14
11,12,14,11
12,14,11,12
14,11,12,11
11,12,11,14
12,11,14,17
11,14,17,21
14,17,21,20
17,21,20,15
21,20,15,18
15,19,28,37
19,28,37,28
28,37,28,20
37,28,20,13
28,20,13,7
20,13,7,12
13,7,12,13
7,12,13,13
12,13,13,15
13,13,15,14
13,15,14,12
15,14,12,14
14,12,14,16
12,14,16,19
14,16,19,19
16,19,19,19
19,19,19,22
19,19,22,29
19,22,29,29
22,29,29,23
29,29,23,28
29,23,28,32
23,28,32,31
28,32,31,32
32,31,32,32
31,32,32,33
32,32,33,36
32,33,36,29
33,36,29,18
36,29,18,15
29,18,15,11
18,15,11,9
15,11,9,13
11,9,13,15
9,13,15,13
13,15,13,15
15,13,15,17
13,15,17,15
15,17,15,17
17,15,17,16
15,17,16,17
17,16,17,18
16,17,18,22
17,18,22,28
18,22,28,25
22,28,25,24
28,25,24,28
25,24,28,23
24,28,23,16
28,23,16,19
23,16,19,21
16,19,21,22
19,21,22,21
21,22,21,18
22,21,18,22
21,18,22,20
18,22,20,17
22,20,17,19
20,17,19,19
17,19,19,18
19,19,18,21
19,18,21,25
18,21,25,29
21,25,29,30
25,29,30,34
29,30,34,40
30,34,40,40
34,40,40,38
40,40,38,34
40,38,34,32
38,34,32,35
34,32,35,37
32,35,37,42
35,37,42,38
37,42,38,27
42,38,27,26
38,27,26,23
27,26,23,23
26,23,23,21
23,23,21,16
23,21,16,14
21,16,14,14
16,14,14,15
14,14,15,15
14,15,15,15
15,15,15,11
15,15,11,9
15,11,9,12
11,9,12,11
9,12,11,9
12,11,9,10
11,9,10,14
9,10,14,14
10,14,14,10
14,14,10,10
14,10,10,14
10,10,14,18
10,14,18,20
14,18,20,15
18,20,15,12
20,15,12,15
15,12,15,14
12,15,14,13
15,14,13,10
14,13,10,8
13,10,8,12
10,8,12,12
8,12,12,12
12,12,12,13
12,12,13,10
12,13,10,10
13,10,10,12
10,10,12,13
10,12,13,9
12,13,9,7
13,9,7,13
9,7,13,16
7,13,16,14
13,16,14,13
16,14,13,15
14,13,15,16
13,15,16,14
15,16,14,14
16,14,14,15
14,14,15,17
14,15,17,19
15,17,19,22
17,19,22,23
19,22,23,24
22,23,24,32
23,24,32,36
24,32,36,36
32,36,36,37
36,36,37,42
36,37,42,52
37,42,52,56
42,52,56,52
52,56,52,46
56,52,46,62
52,46,62,69
46,62,69,61
62,69,61,63
69,61,63,66
61,63,66,66
63,66,66,64
66,66,64,60
66,64,60,55
64,60,55,48
60,55,48,42
55,48,42,39
48,42,39,43
42,39,43,48
39,43,48,49
43,48,49,49
48,49,49,50
49,49,50,54
49,50,54,59
50,54,59,57
54,59,57,51
59,57,51,44
57,51,44,42
37,34,27,22
34,27,22,23
27,22,23,27
22,23,27,25
23,27,25,16
27,25,16,15
25,16,15,17
16,15,17,18
15,17,18,20
17,18,20,19
18,20,19,20
20,19,20,30
19,20,30,25
20,30,25,15
30,25,15,24
25,15,24,34
15,24,34,29
24,34,29,22
34,29,22,26
29,22,26,26
22,26,26,30
26,26,30,34
26,30,34,30
30,34,30,26
34,30,26,23
30,26,23,26
26,23,26,36
23,26,36,39
26,36,39,28
36,39,28,22
39,28,22,24
28,22,24,23
22,24,23,21
24,23,21,21
23,21,21,20
21,21,20,20
21,20,20,17
20,20,17,25
20,17,25,31
17,25,31,19
25,31,19,14
31,19,14,17
19,14,17,26
14,17,26,31
17,26,31,36
26,31,36,44
31,36,44,38
36,44,38,25
44,38,25,24
38,25,24,27
25,24,27,23
24,27,23,29
27,23,29,31
23,29,31,28
29,31,28,27
31,28,27,22
28,27,22,25
27,22,25,30
22,25,30,35
25,30,35,30
30,35,30,20
35,30,20,18
30,20,18,16
20,18,16,17
18,16,17,19
16,17,19,22
17,19,22,23
19,22,23,29
22,23,29,27
23,29,27,25
29,27,25,28
27,25,28,29
25,28,29,26
28,29,26,28
29,26,28,25
26,28,25,21
28,25,21,30
25,21,30,32
21,30,32,18
30,32,18,11
32,18,11,11
18,11,11,13
11,11,13,15
11,13,15,23
13,15,23,28
15,23,28,25
23,28,25,18
28,25,18,11
25,18,11,12
18,11,12,9
11,12,9,9
12,9,9,16
9,9,16,18
9,16,18,18
16,18,18,24
18,18,24,40
18,24,40,55
24,40,55,61
40,55,61,59
55,61,59,55
61,59,55,58
59,55,58,53
55,58,53,39
58,53,39,35
53,39,35,35
39,35,35,38
35,35,38,66
35,38,66,95
38,66,95,96
66,95,96,95
95,96,95,97
96,95,97,98
95,97,98,101
97,98,101,104
98,101,104,104
101,104,104,109
116,117,119,122
117,119,122,126
119,122,126,139
122,126,139,146
126,139,146,147
139,146,147,147
146,147,147,141
147,147,141,134
147,141,134,125
141,134,125,116
134,125,116,106
125,116,106,94
116,106,94,83
106,94,83,76
94,83,76,68
83,76,68,69
76,68,69,68
68,69,68,74
69,68,74,83
68,74,83,85
74,83,85,107
83,85,107,128
85,107,128,101
107,128,101,69
128,101,69,68
101,69,68,68
69,68,68,61
68,68,61,56
68,61,56,61
61,56,61,62
56,61,62,56
61,62,56,52
62,56,52,54
56,52,54,49
52,54,49,42
54,49,42,47
49,42,47,47
42,47,47,43
47,47,43,41
47,43,41,36
43,41,36,31
41,36,31,35
36,31,35,51
31,35,51,65
35,51,65,63
51,65,63,67
65,63,67,66
63,67,66,51
67,66,51,46
66,51,46,47
51,46,47,48
46,47,48,46
47,48,46,46
48,46,46,49
46,46,49,43
46,49,43,39
49,43,39,42
43,39,42,38
39,42,38,38
42,38,38,35
38,38,35,31
38,35,31,40
35,31,40,37
31,40,37,31
40,37,31,30
37,31,30,27
31,30,27,34
30,27,34,44
27,34,44,51
34,44,51,46
44,51,46,38
51,46,38,37
46,38,37,36
38,37,36,34
37,36,34,42
36,34,42,50
34,42,50,45
42,50,45,44
50,45,44,49
45,44,49,48
44,49,48,43
49,48,43,61
48,43,61,58
43,61,58,47
61,58,47,44
58,47,44,31
47,44,31,32
44,31,32,26
31,32,26,23
32,26,23,29
26,23,29,36
23,29,36,48
29,36,48,50
36,48,50,42
48,50,42,36
50,42,36,32
42,36,32,39
36,32,39,58
32,39,58,77
39,58,77,80
58,77,80,77
77,80,77,79
80,77,79,74
77,79,74,65
79,74,65,87
74,65,87,86
65,87,86,61
87,86,61,48
86,61,48,41
61,48,41,50
48,41,50,53
41,50,53,48
50,53,48,46
53,48,46,43
48,46,43,37
46,43,37,35
43,37,35,34
37,35,34,29
35,34,29,22
34,29,22,16
29,22,16,15
22,16,15,21
16,15,21,25
15,21,25,31
21,25,31,34
25,31,34,30
31,34,30,29
34,30,29,32
30,29,32,33
29,32,33,24
32,33,24,15
33,24,15,19
24,15,19,21
15,19,21,18
19,21,18,23
21,18,23,22
18,23,22,21
23,22,21,23
22,21,23,25
21,23,25,27
23,25,27,36
25,27,36,33
27,36,33,27
36,33,27,40
33,27,40,45
27,40,45,40
40,45,40,36
45,40,36,33
40,36,33,37
36,33,37,43
33,37,43,48
37,43,48,44
43,48,44,41
48,44,41,44
44,41,44,39
41,44,39,32
44,39,32,31
39,32,31,32
32,31,32,31
31,32,31,30
32,31,30,28
31,30,28,30
30,28,30,39
28,30,39,52
30,39,52,56
39,52,56,45
52,56,45,40
56,45,40,37
45,40,37,33
40,37,33,30
37,33,30,33
33,30,33,33
30,33,33,34
33,33,34,36
33,34,36,36
34,36,36,40
36,36,40,43
36,40,43,42
40,43,42,41
43,42,41,39
42,41,39,37
41,39,37,33
39,37,33,32
37,33,32,30
33,32,30,25
32,30,25,26
30,25,26,39
25,26,39,41
26,39,41,35
39,41,35,43
41,35,43,47
35,43,47,46
43,47,46,47
47,46,47,46
46,47,46,47
47,46,47,47
46,47,47,48
47,47,48,50
47,48,50,44
48,50,44,37
50,44,37,34
44,37,34,40
37,34,40,42
34,40,42,38
40,42,38,36
42,38,36,31
38,36,31,26
36,31,26,30
31,26,30,32
26,30,32,25
27,26,22,17
26,22,17,18
22,17,18,28
17,18,28,32
18,28,32,26
28,32,26,22
32,26,22,19
26,22,19,16
22,19,16,15
19,16,15,14
16,15,14,14
15,14,14,11
14,14,11,7
14,11,7,8
11,7,8,9
7,8,9,8
8,9,8,10
9,8,10,14
8,10,14,19
10,14,19,19
14,19,19,26
19,19,26,34
24,34,34,21
34,34,21,19
34,21,19,15
21,19,15,13
19,15,13,17
15,13,17,15
13,17,15,18
17,15,18,21
15,18,21,20
18,21,20,22
21,20,22,23
20,22,23,23
22,23,23,27
23,23,27,29
23,27,29,36
27,29,36,42
29,36,42,39
36,42,39,32
42,39,32,35
39,32,35,39
32,35,39,32
35,39,32,26
39,32,26,24
32,26,24,21
26,24,21,22
24,21,22,26
21,22,26,24
22,26,24,19
26,24,19,15
24,19,15,17
19,15,17,17
15,17,17,15
17,17,15,22
17,15,22,29
15,22,29,34
22,29,34,33
29,34,33,24
34,33,24,21
33,24,21,24
24,21,24,26
21,24,26,32
24,26,32,32
26,32,32,29
32,32,29,31
32,29,31,39
29,31,39,43
31,39,43,33
39,43,33,23
43,33,23,22
33,23,22,26
23,22,26,36
22,26,36,46
26,36,46,42
36,46,42,35
46,42,35,32
42,35,32,35
35,32,35,43
32,35,43,45
35,43,45,32
43,45,32,29
45,32,29,30
32,29,30,25
29,30,25,23
30,25,23,25
25,23,25,26
23,25,26,27
25,26,27,34
26,27,34,33
27,34,33,36
34,33,36,40
33,36,40,30
36,40,30,24
40,30,24,22
30,24,22,18
24,22,18,16
22,18,16,18
18,16,18,18
16,18,18,16
18,18,16,15
18,16,15,16
16,15,16,19
15,16,19,18
16,19,18,16
19,18,16,26
18,16,26,25
16,26,25,14
26,25,14,15
25,14,15,14
14,15,14,20
15,14,20,25
14,20,25,17
20,25,17,25
25,17,25,44
17,25,44,41
25,44,41,33
44,41,33,44
41,33,44,51
33,44,51,48
44,51,48,46
51,48,46,42
48,46,42,38
46,42,38,32
42,38,32,25
38,32,25,23
32,25,23,28
25,23,28,33
23,28,33,36
28,33,36,43
33,36,43,41
36,43,41,34
43,41,34,29
41,34,29,27
34,29,27,25
29,27,25,31
27,25,31,41
25,31,41,44
31,41,44,38
41,44,38,35
44,38,35,42
38,35,42,45
35,42,45,46
42,45,46,44
45,46,44,42
46,44,42,39
44,42,39,38
42,39,38,35
39,38,35,36
38,35,36,42
35,36,42,42
36,42,42,39
42,42,39,40
42,39,40,34
39,40,34,31
40,34,31,30
34,31,30,31
31,30,31,32
30,31,32,28
31,32,28,30
32,28,30,43
28,30,43,48
30,43,48,44
43,48,44,45
48,44,45,44
44,45,44,43
45,44,43,51
44,43,51,55
43,51,55,43
51,55,43,34
55,43,34,41
43,34,41,43
34,41,43,48
41,43,48,46
43,48,46,39
48,46,39,37
46,39,37,28
39,37,28,28
37,28,28,26
28,28,26,25
28,26,25,26
26,25,26,25
25,26,25,27
26,25,27,31
25,27,31,41
27,31,41,54
31,41,54,57
41,54,57,49
59,51,40,37
51,40,37,31
40,37,31,25
37,31,25,23
31,25,23,23
25,23,23,24
23,23,24,32
23,24,32,29
24,32,29,22
32,29,22,21
29,22,21,15
22,21,15,12
21,15,12,15
15,12,15,21
12,15,21,25
15,21,25,21
21,25,21,20
25,21,20,23
21,20,23,23
20,23,23,25
23,23,25,27
23,25,27,43
25,27,43,49
27,43,49,41
43,49,41,42
49,41,42,35
41,42,35,35
42,35,35,35
35,35,35,28
35,35,28,26
35,28,26,27
28,26,27,27
26,27,27,28
27,27,28,28
27,28,28,22
28,28,22,25
28,22,25,26
22,25,26,27
25,26,27,31
26,27,31,33
27,31,33,49
31,33,49,57
33,49,57,63
49,57,63,72
57,63,72,74
63,72,74,82
72,74,82,88
74,82,88,93
82,88,93,89
88,93,89,86
93,89,86,87
89,86,87,87
86,87,87,91
87,87,91,89
87,91,89,84
91,89,84,86
89,84,86,70
84,86,70,42
86,70,42,36
70,42,36,38
42,36,38,37
36,38,37,36
38,37,36,34
37,36,34,35
36,34,35,43
34,35,43,60
35,43,60,62
43,60,62,47
60,62,47,48
62,47,48,52
47,48,52,51
48,52,51,52
52,51,52,50
51,52,50,52
52,50,52,55
50,52,55,63
52,55,63,61
55,63,61,49
63,61,49,53
61,49,53,53
49,53,53,44
53,53,44,41
53,44,41,42
44,41,42,45
41,42,45,41
42,45,41,39
45,41,39,49
41,39,49,58
39,49,58,53
49,58,53,43
58,53,43,45
53,43,45,50
43,45,50,52
45,50,52,41
50,52,41,42
52,41,42,47
41,42,47,45
42,47,45,43
47,45,43,33
45,43,33,27
43,33,27,19
33,27,19,17
27,19,17,20
19,17,20,19
17,20,19,18
20,19,18,17
19,18,17,20
18,17,20,20
17,20,20,20
20,20,20,25
20,20,25,30
20,25,30,35
25,30,35,38
30,35,38,36
35,38,36,38
38,36,38,37
36,38,37,27
38,37,27,24
37,27,24,24
27,24,24,22
24,24,22,16
24,22,16,18
22,16,18,22
16,18,22,23
18,22,23,21
22,23,21,15
23,21,15,10
21,15,10,7
15,10,7,10
10,7,10,7
7,10,7,5
10,7,5,7
7,5,7,9
5,7,9,8
7,9,8,7
9,8,7,8
8,7,8,22
7,8,22,33
30,38,45,51
38,45,51,60
45,51,60,65
51,60,65,54
60,65,54,39
65,54,39,37
54,39,37,37
39,37,37,36
37,37,36,32
37,36,32,33
36,32,33,33
32,33,33,28
33,33,28,21
33,28,21,11
28,21,11,11
21,11,11,12
11,11,12,11
11,12,11,15
12,11,15,17
11,15,17,19
15,17,19,17
17,19,17,16
19,17,16,17
17,16,17,19
16,17,19,27
17,19,27,31
19,27,31,27
27,31,27,24
31,27,24,21
27,24,21,18
24,21,18,18
21,18,18,20
18,18,20,21
18,20,21,25
20,21,25,30
21,25,30,41
25,30,41,52
30,41,52,59
41,52,59,59
52,59,59,59
59,59,59,67
59,59,67,73
59,67,73,80
67,73,80,94
73,80,94,98
80,94,98,87
94,98,87,77
98,87,77,71
87,77,71,69
77,71,69,72
71,69,72,74
69,72,74,65
72,74,65,57
74,65,57,55
65,57,55,50
57,55,50,49
55,50,49,47
50,49,47,44
49,47,44,40
47,44,40,36
44,40,36,38
40,36,38,35
36,38,35,36
38,35,36,40
35,36,40,38
36,40,38,45
40,38,45,38
38,45,38,27
45,38,27,31
38,27,31,32
27,31,32,29
31,32,29,26
32,29,26,28
29,26,28,27
26,28,27,27
28,27,27,25
27,27,25,19
27,25,19,20
25,19,20,24
19,20,24,27
20,24,27,31
24,27,31,32
27,31,32,28
31,32,28,21
32,28,21,20
28,21,20,19
21,20,19,16
20,19,16,20
19,16,20,25
16,20,25,37
20,25,37,39
25,37,39,33
37,39,33,39
39,33,39,39
33,39,39,33
39,39,33,28
39,33,28,22
33,28,22,19
28,22,19,18
22,19,18,18
19,18,18,22
18,18,22,25
18,22,25,23
22,25,23,23
25,23,23,26
23,23,26,26
23,26,26,25
26,26,25,24
26,25,24,22
25,24,22,21
24,22,21,18
22,21,18,21
21,18,21,51
18,21,51,56
21,51,56,34
51,56,34,33
56,34,33,37
34,33,37,35
33,37,35,32
37,35,32,31
35,32,31,29
32,31,29,25
31,29,25,25
29,25,25,26
25,25,26,27
25,26,27,29
26,27,29,28
27,29,28,31
29,28,31,28
28,31,28,23
31,28,23,24
28,23,24,22
23,24,22,25
24,22,25,23
22,25,23,23
25,23,23,30
23,23,30,37
23,30,37,39
30,37,39,37
37,39,37,37
39,37,37,35
37,37,35,37
37,35,37,36
35,37,36,35
37,36,35,35
36,35,35,29
35,35,29,25
35,29,25,29
29,25,29,34
25,29,34,41
29,34,41,39
34,41,39,32
41,39,32,26
39,32,26,25
32,26,25,38
26,25,38,41
25,38,41,28
38,41,28,24
41,28,24,28
28,24,28,31
24,28,31,38
28,31,38,47
31,38,47,47
28,24,23,34
24,23,34,35
23,34,35,27
34,35,27,35
35,27,35,37
27,35,37,32
35,37,32,35
37,32,35,36
32,35,36,34
35,36,34,31
36,34,31,32
34,31,32,29
31,32,29,25
32,29,25,31
29,25,31,36
25,31,36,41
31,36,41,45
36,41,45,39
41,45,39,37
45,39,37,43
39,37,43,47
37,43,47,48
43,47,48,53
47,48,53,56
48,53,56,58
53,56,58,52
56,58,52,42
58,52,42,38
52,42,38,37
42,38,37,31
38,37,31,28
37,31,28,30
31,28,30,28
28,30,28,28
30,28,28,34
28,28,34,38
28,34,38,40
34,38,40,36
38,40,36,47
40,36,47,51
36,47,51,39
47,51,39,38
51,39,38,33
39,38,33,27
38,33,27,30
33,27,30,41
27,30,41,51
30,41,51,50
41,51,50,51
51,50,51,52
50,51,52,46
51,52,46,45
52,46,45,46
46,45,46,42
45,46,42,43
46,42,43,41
42,43,41,34
43,41,34,35
41,34,35,36
34,35,36,30
35,36,30,26
36,30,26,26
30,26,26,32
26,26,32,32
26,32,32,23
32,32,23,22
32,23,22,28
23,22,28,35
22,28,35,41
28,35,41,46
35,41,46,49
41,46,49,49
46,49,49,47
